duty_requested,duty_achieved,state_index,repeat,order_index,model,dtype,block_m,block_n,block_k,group_m,num_warps,num_stages,tiles,rows_per_expert,tokens,calls_per_burst,bursts,trials,ms_p50,ms_min,ms_stdev,samples,burst_ms,gap_ms,head_ms,tail_ms,within_burst_ok,sm_clock_load_mhz,sm_clock_start_mhz,sm_clock_end_mhz,clock_samples_mhz,clock_samples,clock_source,clock_level_ok,clock_level_side,clock_drift_ok,clock_drift_direction,reference_clock_mhz,power_w,mem_clock_mhz,host_bound,host_enqueue_ms,host_backlog_iters,warmup_ms,l2_flush,status
1.0,0.9128249425210371,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7746880054473877,0.7631360292434692,0.005368507495210729,936,41.119301315810944,0.0,0.7751840054988861,0.7758399844169617,True,1485.0,1485.0,1485.0,1485 1485 1515 1515 1470 1470 1485 1485 1485 1500 1500 1470 1470 1500 1500 1485 1485 1485,18,nvml,True,,True,,1455.0,695.8305,3201.0,False,11.552737501915544,39.19076253348549,246.10675168037415,True,ok
1.0,0.947144304352395,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.3259199857711792,1.3090879917144775,0.012938849311265719,558,42.703217777940964,0.0,1.3269279599189758,1.3243359923362732,True,1620.0,1620.0,1590.0,1620 1620 1620 1620 1620 1635 1635 1605 1605 1620 1620 1635 1635 1635 1650 1650 1590 1590,18,nvml,False,high,True,,1455.0,695.589,3201.0,False,7.037332485197112,26.615415604956073,253.71612763404846,True,ok
1.0,0.9624840141678564,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,3,96,384,22,18,3,1.912384033203125,1.869696021080017,0.025408122647933153,378,42.26118222872416,0.0,1.9227039813995361,1.9153599739074707,True,1680.0,1710.0,1680.0,1710 1710 1650 1650 1680 1680 1680 1680 1680 1725 1725 1665 1665 1665 1665 1665 1680 1680,18,nvml,False,high,True,,1455.0,693.4069999999999,3201.0,False,4.8426754656247795,19.51070478201283,209.77296006679535,True,ok
1.0,0.9701435948479645,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,4,128,512,17,18,3,2.4388480186462402,2.351840019226074,0.029306304324736653,288,41.601196395026314,0.0,2.4388399720191956,2.4396560192108154,True,1740.0,1770.0,1710.0,1770 1770 1770 1740 1740 1740 1740 1740 1740 1740 1755 1755 1725 1725 1725 1755 1755 1710,18,nvml,False,high,True,,1455.0,694.992,3201.0,False,3.8626530149485916,15.40398611590336,244.7444474697113,True,ok
1.0,0.9757628325253435,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,5,160,640,14,18,3,3.0637439489364624,3.0061440467834473,0.021809647864807033,234,42.80105951097276,0.0,3.0656960010528564,3.050368070602417,True,1740.0,1740.0,1710.0,1740 1740 1755 1755 1755 1740 1740 1740 1740 1755 1755 1740 1740 1740 1740 1740 1710 1710,18,nvml,False,high,True,,1455.0,693.388,3201.0,False,3.186321002431214,12.960962536180077,255.07167959213257,True,ok
1.0,0.9792456281330854,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,6,192,768,12,18,3,3.613600015640259,3.5156800746917725,0.036540412054564514,198,43.39168716801537,0.0,3.630456030368805,3.6263840794563293,True,1755.0,1755.0,1740.0,1755 1755 1785 1785 1770 1770 1770 1740 1740 1755 1755 1740 1740 1755 1755 1755 1740 1740,18,nvml,False,high,True,,1455.0,694.8625,3201.0,False,2.734872483415529,11.229343213757494,214.93001651763916,True,ok
1.0,0.9818260042587985,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,7,224,896,9,18,3,4.199599981307983,4.1590399742126465,0.027307590889344008,144,37.86401605606079,0.0,4.199352025985718,4.200047969818115,True,1755.0,1770.0,1755.0,1770 1770 1770 1755 1755 1755 1755 1755 1770 1770 1770 1770 1770 1755 1755 1755 1755 1755,18,nvml,False,high,True,,1455.0,695.288,3201.0,False,2.082924504065886,8.491632976761908,259.6264319419861,True,ok
1.0,0.9835414625850287,0,0,0,mixtral-8x7b,bf16,32,64,64,16,8,4,8,256,1024,9,18,3,4.656064033508301,4.532991886138916,0.06645347326281024,144,41.90157153871324,0.0,4.637216091156006,4.641248106956482,True,1815.0,1830.0,1770.0,1830 1830 1830 1845 1845 1815 1815 1815 1815 1815 1800 1800 1830 1830 1800 1800 1800 1770,18,nvml,False,high,True,,1455.0,692.3,3201.0,False,2.0600274729076773,8.54519753131624,208.48873805999756,True,ok
0.5,0.47222127596593655,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,1,32,128,53,18,3,0.7416319847106934,0.733568012714386,0.003811037418122413,936,39.46636803613769,40.16580281853676,0.7428799867630005,0.7418719828128815,True,1957.5,1920.0,1965.0,1920 1965 1965 1635 1950 1950 1920 1965 1845 1905 1965 1965 1965 1875 1965 1740 1965 1965,18,nvml,False,high,True,,1455.0,496.028,3201.0,False,11.598206998314708,38.13492424254737,355.2749447822571,True,ok
0.5,0.4607543646760438,1,0,1,mixtral-8x7b,bf16,32,64,64,16,8,4,2,64,256,32,18,3,1.113424003124237,1.101472020149231,0.020152220905792825,558,36.052890691492294,39.77598712318822,1.1282560229301453,1.1130080223083496,True,1927.5,1935.0,1935.0,1935 1935 1830 1920 1935 1830 1830 1935 1950 1935 1905 1905 1935 1950 1725 1725 1875 1935,18,nvml,False,high,True,,1455.0,501.206,3201.0,False,7.252703973790631,25.833271894157267,250.4266881942749,True,ok
